45,0,0,0,0,0,0
45,0,0,0,0,0,0
45,0,0,0,0,0,0
45,0,0,0,0,0,0
45,0,0,0,0,0,0
45,0,0,0,0,0,0
45,0,0,0,0,0,0
45,0,0,0,0,0,0
45,0,0,0,0,0,0
45,0,0,0,0,0,0
45,0,0,0,0,0,0
45,0,0,0,0,0,0
45,0,0,0,0,0,0
45,0,0,0,0,0,0
45,0,0,0,0,0,0
45,0,0,0,0,0,0
45,0,0,0,0,0,0
45,0,0,0,0,0,0
45,0,0,0,0,0,0
45,0,0,0,0,0,0
45,0,0,0,0,0,0
45,0,0,0,0,0,0
45,0,0,0,0,0,0
45,0,0,0,0,0,0
45,0,0,0,0,0,0
45,0,0,0,0,0,0
45,0,0,0,0,0,0
45,0,0,0,0,0,0
45,0,0,0,0,0,0
45,0,0,0,0,0,0
45,0,0,0,0,0,0
45,0,0,0,0,0,0
45,0,0,0,0,0,0
45,0,0,0,0,0,0
45,0,0,0,0,0,0
45,0,0,0,0,0,0
45,0,0,0,0,0,0
45,0,0,0,0,0,0
45,0,0,0,0,0,0
45,0,0,0,0,0,0
45,0,0,0,0,0,0
45,0,0,0,0,0,0
45,0,0,0,0,0,0
45,0,0,0,0,0,0
45,0,0,0,0,0,0
45,0,0,0,0,0,0
45,0,0,0,0,0,0
45,0,0,0,0,0,0
45,0,0,0,0,0,0
45,0,0,0,0,0,0
45,0,0,0,0,0,0
45,0,0,0,0,0,0
45,0,0,0,0,0,0
45,0,0,0,0,0,0
45,0,0,0,0,0,0
45,0,0,0,0,0,0
45,0,0,0,0,0,0
45,0,0,0,0,0,0
45,0,0,0,0,0,0
45,0,0,0,0,0,0
45,0,0,0,0,0,0
45,0,0,0,0,0,0
45,0,0,0,0,0,0
45,0,0,0,0,0,0
45,0,0,0,0,0,0
45,0,0,0,0,0,0
45,0,0,0,0,0,0
45,0,0,0,0,0,0
45,0,0,0,0,0,0
45,0,0,0,0,0,0
45,0,0,0,0,0,0
45,0,0,0,0,0,0
45,0,0,0,0,0,0
45,0,0,0,0,0,0
45,0,0,0,0,0,0
45,0,0,0,0,0,0
45,0,0,0,0,0,0
45,0,0,0,0,0,0
45,0,0,0,0,0,0
45,0,0,0,0,0,0
45,0,0,0,0,0,0
45,0,0,0,0,0,0
45,0,0,0,0,0,0
45,0,0,0,0,0,0
45,0,0,0,0,0,0
45,0,0,0,0,0,0
45,0,0,0,0,0,0
45,0,0,0,0,0,0
45,0,0,0,0,0,0
45,0,0,0,0,0,0
45,0,0,0,0,0,0
45,0,0,0,0,0,0
45,0,0,0,0,0,0
45,0,0,0,0,0,0
45,0,0,0,0,0,0
45,0,0,0,0,0,0
45,0,0,0,0,0,0
45,0,0,0,0,0,0
45,0,0,0,0,0,0
45,0,0,0,0,0,0
45,0,0,0,0,0,0
45,0,0,0,0,0,0
45,0,0,0,0,0,0
45,0,0,0,0,0,0
45,0,0,0,0,0,0
45,0,0,0,0,0,0
45,0,0,0,0,0,0
45,0,0,0,0,0,0
45,0,0,0,0,0,0
45,0,0,0,0,0,0
45,0,0,0,0,0,0
45,0,0,0,0,0,0
45,0,0,0,0,0,0
45,0,0,0,0,0,0
45,0,0,0,0,0,0
45,0,0,0,0,0,0
45,0,0,0,0,0,0
45,0,0,0,0,0,0
45,0,0,0,0,0,0
45,0,0,0,0,0,0
45,0,0,0,0,0,0
45,0,0,0,0,0,0
45,0,0,0,0,0,0
45,0,0,0,0,0,0
45,0,0,0,0,0,0
45,0,0,0,0,0,0
45,0,0,0,0,0,0
45,0,0,0,0,0,0
45,0,0,0,0,0,0
45,0,0,0,0,0,0
45,0,0,0,0,0,0
45,0,0,0,0,0,0
45,0,0,0,0,0,0
45,0,0,0,0,0,0
45,0,0,0,0,0,0
45,0,0,0,0,0,0
45,0,0,0,0,0,0
45,0,0,0,0,0,0
45,0,0,0,0,0,0
45,0,0,0,0,0,0
45,0,0,0,0,0,0
45,0,0,0,0,0,0
45,0,0,0,0,0,0
45,0,0,0,0,0,0
46,0,0,0,0,0,0
46,0,0,0,0,0,0
46,0,0,0,0,0,0
46,0,0,0,0,0,0
46,0,0,0,0,0,0
46,0,0,0,0,0,0
46,0,0,0,0,0,0
46,0,0,0,0,0,0
46,0,0,0,0,0,0
46,0,0,0,0,0,0
46,0,0,0,0,0,0
46,0,0,0,0,0,0
46,0,0,0,0,0,0
46,0,0,0,0,0,0
46,0,0,0,0,0,0
46,0,0,0,0,0,0
46,0,0,0,0,0,0
46,0,0,0,0,0,0
46,0,0,0,0,0,0
46,0,0,0,0,0,0
46,0,0,0,0,0,0
46,0,0,0,0,0,0
46,0,0,0,0,0,0
46,0,0,0,0,0,0
46,0,0,0,0,0,0
46,0,0,0,0,0,0
46,0,0,0,0,0,0
46,0,0,0,0,0,0
46,0,0,0,0,0,0
46,0,0,0,0,0,0
46,0,0,0,0,0,0
46,0,0,0,0,0,0
46,0,0,0,0,0,0
46,0,0,0,0,0,0
46,0,0,0,0,0,0
46,0,0,0,0,0,0
46,0,0,0,0,0,0
46,0,0,0,0,0,0
46,0,0,0,0,0,0
46,0,0,0,0,0,0
46,0,0,0,0,0,0
46,0,0,0,0,0,0
46,0,0,0,0,0,0
46,0,0,0,0,0,0
46,0,0,0,0,0,0
46,0,0,0,0,0,0
46,0,0,0,0,0,0
46,0,0,0,0,0,0
46,0,0,0,0,0,0
46,0,0,0,0,0,0
46,0,0,0,0,0,0
46,0,0,0,0,0,0
46,0,0,0,0,0,0
46,0,0,0,0,0,0
46,0,0,0,0,0,0
46,0,0,0,0,0,0
46,0,0,0,0,0,0
46,0,0,0,0,0,0
46,0,0,0,0,0,0
46,0,0,0,0,0,0
46,0,0,0,0,0,0
46,0,0,0,0,0,0
46,0,0,0,0,0,0
46,0,0,0,0,0,0
46,0,0,0,0,0,0
46,0,0,0,0,0,0
46,0,0,0,0,0,0
46,0,0,0,0,0,0
46,0,0,0,0,0,0
46,0,0,0,0,0,0
46,0,0,0,0,0,0
46,0,0,0,0,0,0
46,0,0,0,0,0,0
46,0,0,0,0,0,0
46,0,0,0,0,0,0
46,0,0,0,0,0,0
46,0,0,0,0,0,0
46,0,0,0,0,0,0
46,0,0,0,0,0,0
46,0,0,0,0,0,0
46,0,0,0,0,0,0
46,0,0,0,0,0,0
46,0,0,0,0,0,0
46,0,0,0,0,0,0
46,0,0,0,0,0,0
46,0,0,0,0,0,0
46,0,0,0,0,0,0
46,0,0,0,0,0,0
46,0,0,0,0,0,0
46,0,0,0,0,0,0
46,0,0,0,0,0,0
46,0,0,0,0,0,0
46,0,0,0,0,0,0
46,0,0,0,0,0,0
46,0,0,0,0,0,0
46,0,0,0,0,0,0
46,0,0,0,0,0,0
46,0,0,0,0,0,0
46,0,0,0,0,0,0
46,0,0,0,0,0,0
46,0,0,0,0,0,0
46,0,0,0,0,0,0
46,0,0,0,0,0,0
46,0,0,0,0,0,0
46,0,0,0,0,0,0
46,0,0,0,0,0,0
46,0,0,0,0,0,0
46,0,0,0,0,0,0
46,0,0,0,0,0,0
46,0,0,0,0,0,0
46,0,0,0,0,0,0
46,0,0,0,0,0,0
46,0,0,0,0,0,0
46,0,0,0,0,0,0
46,0,0,0,0,0,0
46,0,0,0,0,0,0
46,0,0,0,0,0,0
46,0,0,0,0,0,0
46,0,0,0,0,0,0
46,0,0,0,0,0,0
46,0,0,0,0,0,0
46,0,0,0,0,0,0
46,0,0,0,0,0,0
46,0,0,0,0,0,0
46,0,0,0,0,0,0
46,0,0,0,0,0,0
46,0,0,0,0,0,0
46,0,0,0,0,0,0
46,0,0,0,0,0,0
46,0,0,0,0,0,0
46,0,0,0,0,0,0
46,0,0,0,0,0,0
46,0,0,0,0,0,0
46,0,0,0,0,0,0
46,0,0,0,0,0,0
46,0,0,0,0,0,0
46,0,0,0,0,0,0
46,0,0,0,0,0,0
46,0,0,0,0,0,0
46,0,0,0,0,0,0
46,0,0,0,0,0,0
46,0,0,0,0,0,0
46,0,0,0,0,0,0
46,0,0,0,0,0,0
46,0,0,0,0,0,0
46,0,0,0,0,0,0
46,0,0,0,0,0,0
46,0,0,0,0,0,0
46,0,0,0,0,0,0
46,0,0,0,0,0,0
46,0,0,0,0,0,0
46,0,0,0,0,0,0
46,0,0,0,0,0,0
46,0,0,0,0,0,0
46,0,0,0,0,0,0
46,0,0,0,0,0,0
46,0,0,0,0,0,0
46,0,0,0,0,0,0
46,0,0,0,0,0,0
46,0,0,0,0,0,0
46,0,0,0,0,0,0
46,0,0,0,0,0,0
46,0,0,0,0,0,0
46,0,0,0,0,0,0
46,0,0,0,0,0,0
46,0,0,0,0,0,0
46,0,0,0,0,0,0
46,0,0,0,0,0,0
46,0,0,0,0,0,0
46,0,0,0,0,0,0
46,0,0,0,0,0,0
46,0,0,0,0,0,0
46,0,0,0,0,0,0
46,0,0,0,0,0,0
46,0,0,0,0,0,0
46,0,0,0,0,0,0
46,0,0,0,0,0,0
46,0,0,0,0,0,0
46,0,0,0,0,0,0
46,0,0,0,0,0,0
46,0,0,0,0,0,0
46,0,0,0,0,0,0
46,0,0,0,0,0,0
46,0,0,0,0,0,0
46,0,0,0,0,0,0
46,0,0,0,0,0,0
46,0,0,0,0,0,0
46,0,0,0,0,0,0
46,0,0,0,0,0,0
46,0,0,0,0,0,0
46,0,0,0,0,0,0
46,0,0,0,0,0,0
46,0,0,0,0,0,0
46,0,0,0,0,0,0
46,0,0,0,0,0,0
46,0,0,0,0,0,0
46,0,0,0,0,0,0
46,0,0,0,0,0,0
46,0,0,0,0,0,0
46,0,0,0,0,0,0
47,0,0,0,0,0,0
47,0,0,0,0,0,0
47,0,0,0,0,0,0
47,0,0,0,0,0,0
47,0,0,0,0,0,0
47,0,0,0,0,0,0
47,0,0,0,0,0,0
47,0,0,0,0,0,0
47,0,0,0,0,0,0
47,0,0,0,0,0,0
47,0,0,0,0,0,0
47,0,0,0,0,0,0
47,0,0,0,0,0,0
47,0,0,0,0,0,0
47,0,0,0,0,0,0
47,0,0,0,0,0,0
47,0,0,0,0,0,0
47,0,0,0,0,0,0
47,0,0,0,0,0,0
47,0,0,0,0,0,0
47,0,0,0,0,0,0
47,0,0,0,0,0,0
47,0,0,0,0,0,0
47,0,0,0,0,0,0
47,0,0,0,0,0,0
47,0,0,0,0,0,0
47,0,0,0,0,0,0
47,0,0,0,0,0,0
47,0,0,0,0,0,0
47,0,0,0,0,0,0
47,0,0,0,0,0,0
47,0,0,0,0,0,0
47,0,0,0,0,0,0
47,0,0,0,0,0,0
47,0,0,0,0,0,0
47,0,0,0,0,0,0
47,0,0,0,0,0,0
47,0,0,0,0,0,0
47,0,0,0,0,0,0
47,0,0,0,0,0,0
47,0,0,0,0,0,0
47,0,0,0,0,0,0
47,0,0,0,0,0,0
47,0,0,0,0,0,0
47,0,0,0,0,0,0
47,0,0,0,0,0,0
47,0,0,0,0,0,0
47,0,0,0,0,0,0
47,0,0,0,0,0,0
47,0,0,0,0,0,0
47,0,0,0,0,0,0
47,0,0,0,0,0,0
47,0,0,0,0,0,0
47,0,0,0,0,0,0
47,0,0,0,0,0,0
47,0,0,0,0,0,0
47,0,0,0,0,0,0
47,0,0,0,0,0,0
47,0,0,0,0,0,0
47,0,0,0,0,0,0
47,0,0,0,0,0,0
47,0,0,0,0,0,0
47,0,0,0,0,0,0
47,0,0,0,0,0,0
47,0,0,0,0,0,0
47,0,0,0,0,0,0
47,0,0,0,0,0,0
47,0,0,0,0,0,0
47,0,0,0,0,0,0
47,0,0,0,0,0,0
47,0,0,0,0,0,0
47,0,0,0,0,0,0
47,0,0,0,0,0,0
47,0,0,0,0,0,0
47,0,0,0,0,0,0
47,0,0,0,0,0,0
47,0,0,0,0,0,0
47,0,0,0,0,0,0
47,0,0,0,0,0,0
47,0,0,0,0,0,0
47,0,0,0,0,0,0
47,0,0,0,0,0,0
47,0,0,0,0,0,0
47,0,0,0,0,0,0
47,0,0,0,0,0,0
47,0,0,0,0,0,0
47,0,0,0,0,0,0
47,0,0,0,0,0,0
47,0,0,0,0,0,0
47,0,0,0,0,0,0
47,0,0,0,0,0,0
47,0,0,0,0,0,0
47,0,0,0,0,0,0
47,0,0,0,0,0,0
47,0,0,0,0,0,0
47,0,0,0,0,0,0
47,0,0,0,0,0,0
47,0,0,0,0,0,0
47,0,0,0,0,0,0
47,0,0,0,0,0,0
47,0,0,0,0,0,0
47,0,0,0,0,0,0
47,0,0,0,0,0,0
47,0,0,0,0,0,0
47,0,0,0,0,0,0
47,0,0,0,0,0,0
47,0,0,0,0,0,0
47,0,0,0,0,0,0
47,0,0,0,0,0,0
47,0,0,0,0,0,0
47,0,0,0,0,0,0
47,0,0,0,0,0,0
47,0,0,0,0,0,0
47,0,0,0,0,0,0
47,0,0,0,0,0,0
47,0,0,0,0,0,0
47,0,0,0,0,0,0
47,0,0,0,0,0,0
47,0,0,0,0,0,0
47,0,0,0,0,0,0
47,0,0,0,0,0,0
47,0,0,0,0,0,0
47,0,0,0,0,0,0
47,0,0,0,0,0,0
47,0,0,0,0,0,0
47,0,0,0,0,0,0
47,0,0,0,0,0,0
47,0,0,0,0,0,0
47,0,0,0,0,0,0
47,0,0,0,0,0,0
47,0,0,0,0,0,0
47,0,0,0,0,0,0
47,0,0,0,0,0,0
47,0,0,0,0,0,0
47,0,0,0,0,0,0
47,0,0,0,0,0,0
47,0,0,0,0,0,0
47,0,0,0,0,0,0
47,0,0,0,0,0,0
47,0,0,0,0,0,0
47,0,0,0,0,0,0
47,0,0,0,0,0,0
47,0,0,0,0,0,0
47,0,0,0,0,0,0
47,0,0,0,0,0,0
47,0,0,0,0,0,0
47,0,0,0,0,0,0
47,0,0,0,0,0,0
47,0,0,0,0,0,0
47,0,0,0,0,0,0
47,0,0,0,0,0,0
47,0,0,0,0,0,0
47,0,0,0,0,0,0
47,0,0,0,0,0,0
47,0,0,0,0,0,0
47,0,0,0,0,0,0
47,0,0,0,0,0,0
47,0,0,0,0,0,0
47,0,0,0,0,0,0
47,0,0,0,0,0,0
47,0,0,0,0,0,0
47,0,0,0,0,0,0
47,0,0,0,0,0,0
47,0,0,0,0,0,0
47,0,0,0,0,0,0
47,0,0,0,0,0,0
47,0,0,0,0,0,0
47,0,0,0,0,0,0
47,0,0,0,0,0,0
47,0,0,0,0,0,0
47,0,0,0,0,0,0
47,0,0,0,0,0,0
47,0,0,0,0,0,0
47,0,0,0,0,0,0
47,0,0,0,0,0,0
47,0,0,0,0,0,0
47,0,0,0,0,0,0
47,0,0,0,0,0,0
47,0,0,0,0,0,0
47,0,0,0,0,0,0
47,0,0,0,0,0,0
47,0,0,0,0,0,0
47,0,0,0,0,0,0
47,0,0,0,0,0,0
47,0,0,0,0,0,0
47,0,0,0,0,0,0
47,0,0,0,0,0,0
47,0,0,0,0,0,0
47,0,0,0,0,0,0
47,0,0,0,0,0,0
47,0,0,0,0,0,0
47,0,0,0,0,0,0
47,0,0,0,0,0,0
47,0,0,0,0,0,0
47,0,0,0,0,0,0
47,0,0,0,0,0,0
47,0,0,0,0,0,0
47,0,0,0,0,0,0
47,0,0,0,0,0,0
47,0,0,0,0,0,0
48,0,0,0,0,0,0
48,0,0,0,0,0,0
48,0,0,0,0,0,0
48,0,0,0,0,0,0
48,0,0,0,0,0,0
48,0,0,0,0,0,0
48,0,0,0,0,0,0
48,0,0,0,0,0,0
48,0,0,0,0,0,0
48,0,0,0,0,0,0
48,0,0,0,0,0,0
48,0,0,0,0,0,0
48,0,0,0,0,0,0
48,0,0,0,0,0,0
48,0,0,0,0,0,0
48,0,0,0,0,0,0
48,0,0,0,0,0,0
48,0,0,0,0,0,0
48,0,0,0,0,0,0
48,0,0,0,0,0,0
48,0,0,0,0,0,0
48,0,0,0,0,0,0
48,0,0,0,0,0,0
48,0,0,0,0,0,0
48,0,0,0,0,0,0
48,0,0,0,0,0,0
48,0,0,0,0,0,0
48,0,0,0,0,0,0
48,0,0,0,0,0,0
48,0,0,0,0,0,0
48,0,0,0,0,0,0
48,0,0,0,0,0,0
48,0,0,0,0,0,0
48,0,0,0,0,0,0
48,0,0,0,0,0,0
48,0,0,0,0,0,0
48,0,0,0,0,0,0
48,0,0,0,0,0,0
48,0,0,0,0,0,0
48,0,0,0,0,0,0
48,0,0,0,0,0,0
48,0,0,0,0,0,0
48,0,0,0,0,0,0
48,0,0,0,0,0,0
48,0,0,0,0,0,0
48,0,0,0,0,0,0
48,0,0,0,0,0,0
48,0,0,0,0,0,0
48,0,0,0,0,0,0
48,0,0,0,0,0,0
48,0,0,0,0,0,0
48,0,0,0,0,0,0
48,0,0,0,0,0,0
48,0,0,0,0,0,0
48,0,0,0,0,0,0
48,0,0,0,0,0,0
48,0,0,0,0,0,0
48,0,0,0,0,0,0
48,0,0,0,0,0,0
48,0,0,0,0,0,0
48,0,0,0,0,0,0
48,0,0,0,0,0,0
48,0,0,0,0,0,0
48,0,0,0,0,0,0
48,0,0,0,0,0,0
48,0,0,0,0,0,0
48,0,0,0,0,0,0
48,0,0,0,0,0,0
48,0,0,0,0,0,0
48,0,0,0,0,0,0
48,0,0,0,0,0,0
48,0,0,0,0,0,0
48,0,0,0,0,0,0
48,0,0,0,0,0,0
48,0,0,0,0,0,0
48,0,0,0,0,0,0
48,0,0,0,0,0,0
48,0,0,0,0,0,0
48,0,0,0,0,0,0
48,0,0,0,0,0,0
48,0,0,0,0,0,0
48,0,0,0,0,0,0
48,0,0,0,0,0,0
48,0,0,0,0,0,0
48,0,0,0,0,0,0
48,0,0,0,0,0,0
48,0,0,0,0,0,0
48,0,0,0,0,0,0
48,0,0,0,0,0,0
48,0,0,0,0,0,0
48,0,0,0,0,0,0
48,0,0,0,0,0,0
48,0,0,0,0,0,0
48,0,0,0,0,0,0
48,0,0,0,0,0,0
48,0,0,0,0,0,0
48,0,0,0,0,0,0
48,0,0,0,0,0,0
48,0,0,0,0,0,0
48,0,0,0,0,0,0
48,0,0,0,0,0,0
48,0,0,0,0,0,0
48,0,0,0,0,0,0
48,0,0,0,0,0,0
48,0,0,0,0,0,0
48,0,0,0,0,0,0
48,0,0,0,0,0,0
48,0,0,0,0,0,0
48,0,0,0,0,0,0
48,0,0,0,0,0,0
48,0,0,0,0,0,0
48,0,0,0,0,0,0
48,0,0,0,0,0,0
48,0,0,0,0,0,0
48,0,0,0,0,0,0
48,0,0,0,0,0,0
48,0,0,0,0,0,0
48,0,0,0,0,0,0
48,0,0,0,0,0,0
48,0,0,0,0,0,0
48,0,0,0,0,0,0
48,0,0,0,0,0,0
48,0,0,0,0,0,0
48,0,0,0,0,0,0
48,0,0,0,0,0,0
48,0,0,0,0,0,0
48,0,0,0,0,0,0
48,0,0,0,0,0,0
48,0,0,0,0,0,0
48,0,0,0,0,0,0
48,0,0,0,0,0,0
48,0,0,0,0,0,0
48,0,0,0,0,0,0
48,0,0,0,0,0,0
48,0,0,0,0,0,0
48,0,0,0,0,0,0
48,0,0,0,0,0,0
48,0,0,0,0,0,0
48,0,0,0,0,0,0
48,0,0,0,0,0,0
48,0,0,0,0,0,0
48,0,0,0,0,0,0
48,0,0,0,0,0,0
48,0,0,0,0,0,0
48,0,0,0,0,0,0
48,0,0,0,0,0,0
48,0,0,0,0,0,0
48,0,0,0,0,0,0
48,0,0,0,0,0,0
48,0,0,0,0,0,0
48,0,0,0,0,0,0
48,0,0,0,0,0,0
48,0,0,0,0,0,0
48,0,0,0,0,0,0
48,0,0,0,0,0,0
48,0,0,0,0,0,0
48,0,0,0,0,0,0
48,0,0,0,0,0,0
48,0,0,0,0,0,0
48,0,0,0,0,0,0
48,0,0,0,0,0,0
48,0,0,0,0,0,0
48,0,0,0,0,0,0
48,0,0,0,0,0,0
48,0,0,0,0,0,0
48,0,0,0,0,0,0
48,0,0,0,0,0,0
48,0,0,0,0,0,0
48,0,0,0,0,0,0
48,0,0,0,0,0,0
48,0,0,0,0,0,0
48,0,0,0,0,0,0
48,0,0,0,0,0,0
48,0,0,0,0,0,0
48,0,0,0,0,0,0
48,0,0,0,0,0,0
48,0,0,0,0,0,0
48,0,0,0,0,0,0
48,0,0,0,0,0,0
48,0,0,0,0,0,0
48,0,0,0,0,0,0
48,0,0,0,0,0,0
48,0,0,0,0,0,0
48,0,0,0,0,0,0
48,0,0,0,0,0,0
48,0,0,0,0,0,0
48,0,0,0,0,0,0
48,0,0,0,0,0,0
48,0,0,0,0,0,0
48,0,0,0,0,0,0
48,0,0,0,0,0,0
48,0,0,0,0,0,0
48,0,0,0,0,0,0
48,0,0,0,0,0,0
48,0,0,0,0,0,0
48,0,0,0,0,0,0
48,0,0,0,0,0,0
48,0,0,0,0,0,0
48,0,0,0,0,0,0
48,0,0,0,0,0,0
49,0,0,0,0,0,0
49,0,0,0,0,0,0
49,0,0,0,0,0,0
49,0,0,0,0,0,0
49,0,0,0,0,0,0
49,0,0,0,0,0,0
49,0,0,0,0,0,0
49,0,0,0,0,0,0
49,0,0,0,0,0,0
49,0,0,0,0,0,0
49,0,0,0,0,0,0
49,0,0,0,0,0,0
49,0,0,0,0,0,0
49,0,0,0,0,0,0
49,0,0,0,0,0,0
49,0,0,0,0,0,0
49,0,0,0,0,0,0
49,0,0,0,0,0,0
49,0,0,0,0,0,0
49,0,0,0,0,0,0
49,0,0,0,0,0,0
49,0,0,0,0,0,0
49,0,0,0,0,0,0
49,0,0,0,0,0,0
49,0,0,0,0,0,0
49,0,0,0,0,0,0
49,0,0,0,0,0,0
49,0,0,0,0,0,0
49,0,0,0,0,0,0
49,0,0,0,0,0,0
49,0,0,0,0,0,0
49,0,0,0,0,0,0
49,0,0,0,0,0,0
49,0,0,0,0,0,0
49,0,0,0,0,0,0
49,0,0,0,0,0,0
49,0,0,0,0,0,0
49,0,0,0,0,0,0
49,0,0,0,0,0,0
49,0,0,0,0,0,0
49,0,0,0,0,0,0
49,0,0,0,0,0,0
49,0,0,0,0,0,0
49,0,0,0,0,0,0
49,0,0,0,0,0,0
49,0,0,0,0,0,0
49,0,0,0,0,0,0
49,0,0,0,0,0,0
49,0,0,0,0,0,0
49,0,0,0,0,0,0
49,0,0,0,0,0,0
49,0,0,0,0,0,0
49,0,0,0,0,0,0
49,0,0,0,0,0,0
49,0,0,0,0,0,0
49,0,0,0,0,0,0
49,0,0,0,0,0,0
49,0,0,0,0,0,0
49,0,0,0,0,0,0
49,0,0,0,0,0,0
49,0,0,0,0,0,0
49,0,0,0,0,0,0
49,0,0,0,0,0,0
49,0,0,0,0,0,0
49,0,0,0,0,0,0
49,0,0,0,0,0,0
49,0,0,0,0,0,0
49,0,0,0,0,0,0
49,0,0,0,0,0,0
49,0,0,0,0,0,0
49,0,0,0,0,0,0
49,0,0,0,0,0,0
49,0,0,0,0,0,0
49,0,0,0,0,0,0
49,0,0,0,0,0,0
49,0,0,0,0,0,0
49,0,0,0,0,0,0
49,0,0,0,0,0,0
49,0,0,0,0,0,0
49,0,0,0,0,0,0
49,0,0,0,0,0,0
49,0,0,0,0,0,0
49,0,0,0,0,0,0
49,0,0,0,0,0,0
49,0,0,0,0,0,0
49,0,0,0,0,0,0
49,0,0,0,0,0,0
49,0,0,0,0,0,0
49,0,0,0,0,0,0
49,0,0,0,0,0,0
49,0,0,0,0,0,0
49,0,0,0,0,0,0
49,0,0,0,0,0,0
49,0,0,0,0,0,0
49,0,0,0,0,0,0
49,0,0,0,0,0,0
49,0,0,0,0,0,0
49,0,0,0,0,0,0
49,0,0,0,0,0,0
49,0,0,0,0,0,0
49,0,0,0,0,0,0
49,0,0,0,0,0,0
49,0,0,0,0,0,0
49,0,0,0,0,0,0
49,0,0,0,0,0,0
49,0,0,0,0,0,0
49,0,0,0,0,0,0
49,0,0,0,0,0,0
49,0,0,0,0,0,0
49,0,0,0,0,0,0
49,0,0,0,0,0,0
49,0,0,0,0,0,0
49,0,0,0,0,0,0
49,0,0,0,0,0,0
49,0,0,0,0,0,0
49,0,0,0,0,0,0
49,0,0,0,0,0,0
49,0,0,0,0,0,0
49,0,0,0,0,0,0
49,0,0,0,0,0,0
49,0,0,0,0,0,0
49,0,0,0,0,0,0
49,0,0,0,0,0,0
49,0,0,0,0,0,0
49,0,0,0,0,0,0
49,0,0,0,0,0,0
49,0,0,0,0,0,0
49,0,0,0,0,0,0
49,0,0,0,0,0,0
49,0,0,0,0,0,0
49,0,0,0,0,0,0
49,0,0,0,0,0,0
49,0,0,0,0,0,0
49,0,0,0,0,0,0
49,0,0,0,0,0,0
49,0,0,0,0,0,0
49,0,0,0,0,0,0
49,0,0,0,0,0,0
49,0,0,0,0,0,0
49,0,0,0,0,0,0
49,0,0,0,0,0,0
49,0,0,0,0,0,0
49,0,0,0,0,0,0
49,0,0,0,0,0,0
49,0,0,0,0,0,0
49,0,0,0,0,0,0
49,0,0,0,0,0,0
49,0,0,0,0,0,0
49,0,0,0,0,0,0
49,0,0,0,0,0,0
49,0,0,0,0,0,0
49,0,0,0,0,0,0
49,0,0,0,0,0,0
49,0,0,0,0,0,0
49,0,0,0,0,0,0
49,0,0,0,0,0,0
49,0,0,0,0,0,0
49,0,0,0,0,0,0
49,0,0,0,0,0,0
49,0,0,0,0,0,0
49,0,0,0,0,0,0
49,0,0,0,0,0,0
49,0,0,0,0,0,0
49,0,0,0,0,0,0
49,0,0,0,0,0,0
49,0,0,0,0,0,0
49,0,0,0,0,0,0
49,0,0,0,0,0,0
49,0,0,0,0,0,0
49,0,0,0,0,0,0
49,0,0,0,0,0,0
49,0,0,0,0,0,0
49,0,0,0,0,0,0
49,0,0,0,0,0,0
49,0,0,0,0,0,0
49,0,0,0,0,0,0
49,0,0,0,0,0,0
49,0,0,0,0,0,0
49,0,0,0,0,0,0
49,0,0,0,0,0,0
49,0,0,0,0,0,0
49,0,0,0,0,0,0
49,0,0,0,0,0,0
49,0,0,0,0,0,0
49,0,0,0,0,0,0
49,0,0,0,0,0,0
49,0,0,0,0,0,0
49,0,0,0,0,0,0
49,0,0,0,0,0,0
49,0,0,0,0,0,0
49,0,0,0,0,0,0
49,0,0,0,0,0,0
49,0,0,0,0,0,0
49,0,0,0,0,0,0
49,0,0,0,0,0,0
49,0,0,0,0,0,0
49,0,0,0,0,0,0
49,0,0,0,0,0,0
49,0,0,0,0,0,0
49,0,0,0,0,0,0
50,0,0,0,0,0,0
50,0,0,0,0,0,0
50,0,0,0,0,0,0
50,0,0,0,0,0,0
50,0,0,0,0,0,0
50,0,0,0,0,0,0
50,0,0,0,0,0,0
50,0,0,0,0,0,0
50,0,0,0,0,0,0
50,0,0,0,0,0,0
50,0,0,0,0,0,0
50,0,0,0,0,0,0
50,0,0,0,0,0,0
50,0,0,0,0,0,0
50,0,0,0,0,0,0
50,0,0,0,0,0,0
50,0,0,0,0,0,0
50,0,0,0,0,0,0
50,0,0,0,0,0,0
50,0,0,0,0,0,0
50,0,0,0,0,0,0
50,0,0,0,0,0,0
50,0,0,0,0,0,0
50,0,0,0,0,0,0
50,0,0,0,0,0,0
50,0,0,0,0,0,0
50,0,0,0,0,0,0
50,0,0,0,0,0,0
50,0,0,0,0,0,0
50,0,0,0,0,0,0
50,0,0,0,0,0,0
50,0,0,0,0,0,0
50,0,0,0,0,0,0
50,0,0,0,0,0,0
50,0,0,0,0,0,0
50,0,0,0,0,0,0
50,0,0,0,0,0,0
50,0,0,0,0,0,0
50,0,0,0,0,0,0
50,0,0,0,0,0,0
50,0,0,0,0,0,0
50,0,0,0,0,0,0
50,0,0,0,0,0,0
50,0,0,0,0,0,0
50,0,0,0,0,0,0
50,0,0,0,0,0,0
50,0,0,0,0,0,0
50,0,0,0,0,0,0
50,0,0,0,0,0,0
50,0,0,0,0,0,0
50,0,0,0,0,0,0
50,0,0,0,0,0,0
50,0,0,0,0,0,0
50,0,0,0,0,0,0
50,0,0,0,0,0,0
50,0,0,0,0,0,0
